p,n_train,n_test,n_batches,n_cores,approach,sys_time_initial,sys_time_start_shapr,sys_time_end_shapr,sys_time_start_explain,sys_time_end_explain,secs_shapr,secs_explain,this_rep,max_n,max_p,rho,sigma,mu_const,beta0,sigma_eps
8,10000,100,8,8,empirical,2022-01-21 21:07:06,2022-01-21 21:07:07,2022-01-21 21:07:07,2022-01-21 21:07:10,2022-01-21 21:08:34,0.292656183242798,84.337461233139,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,empirical,2022-01-21 21:04:28,2022-01-21 21:04:28,2022-01-21 21:04:28,2022-01-21 21:04:29,2022-01-21 21:08:45,0.0950651168823242,255.985460519791,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,8,gaussian,2022-01-21 21:07:37,2022-01-21 21:07:38,2022-01-21 21:07:39,2022-01-21 21:07:42,2022-01-21 21:08:45,0.399717569351196,62.5868482589722,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,8,gaussian,2022-01-21 21:07:54,2022-01-21 21:07:56,2022-01-21 21:07:56,2022-01-21 21:07:57,2022-01-21 21:08:50,0.593955755233765,53.5022542476654,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,empirical,2022-01-21 21:09:01,2022-01-21 21:09:02,2022-01-21 21:09:02,2022-01-21 21:09:03,2022-01-21 21:09:46,0.152786254882813,43.164598941803,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,ctree,2022-01-21 21:06:53,2022-01-21 21:06:55,2022-01-21 21:06:55,2022-01-21 21:06:55,2022-01-21 21:09:50,0.256888389587402,174.191545248032,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,empirical,2022-01-21 21:08:49,2022-01-21 21:08:50,2022-01-21 21:08:51,2022-01-21 21:08:53,2022-01-21 21:10:18,0.172556400299072,84.9139215946198,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,8,ctree,2022-01-21 21:08:37,2022-01-21 21:08:39,2022-01-21 21:08:39,2022-01-21 21:08:39,2022-01-21 21:10:18,0.248854875564575,99.4150605201721,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,8,ctree,2022-01-21 21:08:17,2022-01-21 21:08:18,2022-01-21 21:08:19,2022-01-21 21:08:23,2022-01-21 21:10:23,0.350428342819214,120.313968896866,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,4,ctree,2022-01-21 21:06:40,2022-01-21 21:06:41,2022-01-21 21:06:42,2022-01-21 21:06:45,2022-01-21 21:10:25,0.427752733230591,220.616188764572,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,gaussian,2022-01-21 21:09:16,2022-01-21 21:09:17,2022-01-21 21:09:18,2022-01-21 21:09:22,2022-01-21 21:10:28,0.311072587966919,66.6818714141846,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,ctree,2022-01-21 21:05:47,2022-01-21 21:05:48,2022-01-21 21:05:48,2022-01-21 21:05:48,2022-01-21 21:10:29,0.119645595550537,280.962194919586,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,gaussian,2022-01-21 21:09:37,2022-01-21 21:09:38,2022-01-21 21:09:39,2022-01-21 21:09:39,2022-01-21 21:10:31,0.337527513504028,51.241792678833,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,empirical,2022-01-21 21:10:45,2022-01-21 21:10:46,2022-01-21 21:10:46,2022-01-21 21:10:47,2022-01-21 21:11:14,0.191702842712402,27.2636015415192,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,ctree,2022-01-21 21:10:26,2022-01-21 21:10:27,2022-01-21 21:10:27,2022-01-21 21:10:28,2022-01-21 21:11:36,0.164134502410889,67.9979479312897,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,16,ctree,2022-01-21 21:10:04,2022-01-21 21:10:07,2022-01-21 21:10:07,2022-01-21 21:10:12,2022-01-21 21:11:47,0.607365846633911,95.4136109352112,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,empirical,2022-01-21 21:10:36,2022-01-21 21:10:36,2022-01-21 21:10:36,2022-01-21 21:10:39,2022-01-21 21:11:51,0.0865225791931152,72.074743270874,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,2,ctree,2022-01-21 21:05:39,2022-01-21 21:05:39,2022-01-21 21:05:40,2022-01-21 21:05:41,2022-01-21 21:11:56,0.115771532058716,374.887598276138,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,gaussian,2022-01-21 21:10:58,2022-01-21 21:10:59,2022-01-21 21:10:59,2022-01-21 21:11:03,2022-01-21 21:11:56,0.237247228622437,53.7692830562592,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,gaussian,2022-01-21 21:11:16,2022-01-21 21:11:18,2022-01-21 21:11:19,2022-01-21 21:11:19,2022-01-21 21:11:59,0.377049684524536,40.2000601291657,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,empirical,2022-01-21 21:12:14,2022-01-21 21:12:15,2022-01-21 21:12:15,2022-01-21 21:12:16,2022-01-21 21:12:46,0.116685628890991,30.0075914859772,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,ctree,2022-01-21 21:11:55,2022-01-21 21:11:56,2022-01-21 21:11:57,2022-01-21 21:11:57,2022-01-21 21:12:50,0.166159391403198,53.3284509181976,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,24,ctree,2022-01-21 21:11:38,2022-01-21 21:11:40,2022-01-21 21:11:40,2022-01-21 21:11:44,2022-01-21 21:13:09,0.340238094329834,85.1530411243439,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,empirical,2022-01-21 21:12:04,2022-01-21 21:12:05,2022-01-21 21:12:05,2022-01-21 21:12:07,2022-01-21 21:13:15,0.101136445999146,67.9506716728211,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,gaussian,2022-01-21 21:12:27,2022-01-21 21:12:28,2022-01-21 21:12:29,2022-01-21 21:12:32,2022-01-21 21:13:21,0.203037977218628,48.8864440917969,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,gaussian,2022-01-21 21:12:46,2022-01-21 21:12:47,2022-01-21 21:12:47,2022-01-21 21:12:47,2022-01-21 21:13:22,0.184819459915161,34.9163496494293,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,ctree,2022-01-21 21:04:53,2022-01-21 21:04:54,2022-01-21 21:04:54,2022-01-21 21:04:54,2022-01-21 21:13:52,0.105205059051514,537.621712446213,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,ctree,2022-01-21 21:13:22,2022-01-21 21:13:22,2022-01-21 21:13:22,2022-01-21 21:13:23,2022-01-21 21:13:57,0.0760343074798584,33.991997718811,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,32,ctree,2022-01-21 21:13:09,2022-01-21 21:13:11,2022-01-21 21:13:11,2022-01-21 21:13:14,2022-01-21 21:14:04,0.259145975112915,49.4829413890839,0,1e+05,13,0.3,1,0,1,1
8,10000,100,8,1,ctree,2022-01-21 21:05:02,2022-01-21 21:05:03,2022-01-21 21:05:03,2022-01-21 21:05:03,2022-01-21 21:14:06,0.109845399856567,543.068265914917,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,gaussian,2022-01-21 21:13:47,2022-01-21 21:13:48,2022-01-21 21:13:48,2022-01-21 21:13:48,2022-01-21 21:15:34,0.124045372009277,106.016930341721,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,empirical,2022-01-21 21:14:24,2022-01-21 21:14:25,2022-01-21 21:14:25,2022-01-21 21:14:25,2022-01-21 21:15:42,0.0927612781524658,77.3450326919556,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,gaussian,2022-01-21 21:13:56,2022-01-21 21:13:57,2022-01-21 21:13:57,2022-01-21 21:13:57,2022-01-21 21:15:54,0.108012437820435,116.191929101944,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,gaussian,2022-01-21 21:14:31,2022-01-21 21:14:32,2022-01-21 21:14:32,2022-01-21 21:14:33,2022-01-21 21:15:57,0.0921623706817627,84.4271998405457,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,empirical,2022-01-21 21:15:11,2022-01-21 21:15:12,2022-01-21 21:15:12,2022-01-21 21:15:12,2022-01-21 21:16:24,0.215361595153809,71.0502712726593,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,gaussian,2022-01-21 21:14:38,2022-01-21 21:14:39,2022-01-21 21:14:39,2022-01-21 21:14:39,2022-01-21 21:16:26,0.146959543228149,106.851487398148,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,gaussian,2022-01-21 21:15:21,2022-01-21 21:15:22,2022-01-21 21:15:22,2022-01-21 21:15:25,2022-01-21 21:16:56,0.251926898956299,90.7974946498871,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,gaussian,2022-01-21 21:15:31,2022-01-21 21:15:32,2022-01-21 21:15:32,2022-01-21 21:15:33,2022-01-21 21:17:28,0.341072797775269,114.798723459244,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,empirical,2022-01-21 21:16:27,2022-01-21 21:16:29,2022-01-21 21:16:29,2022-01-21 21:16:30,2022-01-21 21:17:29,0.382034778594971,59.2331337928772,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,gaussian,2022-01-21 21:16:43,2022-01-21 21:16:45,2022-01-21 21:16:46,2022-01-21 21:16:50,2022-01-21 21:18:11,0.536580562591553,81.4892568588257,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,gaussian,2022-01-21 21:17:00,2022-01-21 21:17:03,2022-01-21 21:17:03,2022-01-21 21:17:04,2022-01-21 21:18:15,0.362274885177612,70.5533213615418,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,empirical,2022-01-21 21:18:30,2022-01-21 21:18:32,2022-01-21 21:18:33,2022-01-21 21:18:33,2022-01-21 21:19:19,0.223151683807373,45.638147354126,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,empirical,2022-01-21 21:16:13,2022-01-21 21:16:14,2022-01-21 21:16:15,2022-01-21 21:16:18,2022-01-21 21:19:25,0.28002142906189,186.538064718246,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,empirical,2022-01-21 21:15:02,2022-01-21 21:15:03,2022-01-21 21:15:03,2022-01-21 21:15:05,2022-01-21 21:19:55,0.0735135078430176,290.416796207428,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,ctree,2022-01-21 21:15:59,2022-01-21 21:16:00,2022-01-21 21:16:00,2022-01-21 21:16:00,2022-01-21 21:19:59,0.245657682418823,238.891503334045,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,empirical,2022-01-21 21:18:08,2022-01-21 21:18:10,2022-01-21 21:18:10,2022-01-21 21:18:14,2022-01-21 21:20:07,0.243280410766602,112.631034851074,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,gaussian,2022-01-21 21:18:54,2022-01-21 21:18:56,2022-01-21 21:18:56,2022-01-21 21:19:01,2022-01-21 21:20:12,0.275424003601074,70.3043127059937,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,gaussian,2022-01-21 21:19:26,2022-01-21 21:19:30,2022-01-21 21:19:31,2022-01-21 21:19:32,2022-01-21 21:20:14,0.813745021820068,41.8549983501434,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,ctree,2022-01-21 21:17:45,2022-01-21 21:17:47,2022-01-21 21:17:48,2022-01-21 21:17:49,2022-01-21 21:20:17,0.379645824432373,148.861283540726,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,8,ctree,2022-01-21 21:17:23,2022-01-21 21:17:26,2022-01-21 21:17:26,2022-01-21 21:17:32,2022-01-21 21:20:37,0.652283191680908,185.617542266846,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,4,ctree,2022-01-21 21:15:45,2022-01-21 21:15:47,2022-01-21 21:15:48,2022-01-21 21:15:51,2022-01-21 21:20:45,0.433119297027588,293.340547323227,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,ctree,2022-01-21 21:14:54,2022-01-21 21:14:55,2022-01-21 21:14:55,2022-01-21 21:14:55,2022-01-21 21:21:14,0.108402490615845,379.187018156052,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,ctree,2022-01-21 21:20:19,2022-01-21 21:20:20,2022-01-21 21:20:20,2022-01-21 21:20:21,2022-01-21 21:21:19,0.201935529708862,58.4909372329712,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,empirical,2022-01-21 21:20:50,2022-01-21 21:20:52,2022-01-21 21:20:52,2022-01-21 21:20:53,2022-01-21 21:21:26,0.336327791213989,32.9388563632965,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,16,ctree,2022-01-21 21:19:53,2022-01-21 21:19:56,2022-01-21 21:19:56,2022-01-21 21:20:03,2022-01-21 21:21:32,0.27570366859436,89.5509271621704,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,empirical,2022-01-21 21:14:17,2022-01-21 21:14:18,2022-01-21 21:14:18,2022-01-21 21:14:19,2022-01-21 21:21:49,0.0706212520599365,449.803378820419,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,gaussian,2022-01-21 21:21:16,2022-01-21 21:21:19,2022-01-21 21:21:19,2022-01-21 21:21:23,2022-01-21 21:22:10,0.507633209228516,46.8364727497101,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,gaussian,2022-01-21 21:21:32,2022-01-21 21:21:33,2022-01-21 21:21:33,2022-01-21 21:21:34,2022-01-21 21:22:11,0.355782270431519,37.2925474643707,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,empirical,2022-01-21 21:20:34,2022-01-21 21:20:35,2022-01-21 21:20:35,2022-01-21 21:20:39,2022-01-21 21:22:13,0.149597644805908,93.8490464687347,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,2,ctree,2022-01-21 21:14:46,2022-01-21 21:14:46,2022-01-21 21:14:47,2022-01-21 21:14:48,2022-01-21 21:22:58,0.119531154632568,489.637268066406,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,ctree,2022-01-21 21:22:15,2022-01-21 21:22:15,2022-01-21 21:22:15,2022-01-21 21:22:16,2022-01-21 21:23:12,0.124479055404663,56.7212684154511,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,24,ctree,2022-01-21 21:21:59,2022-01-21 21:22:01,2022-01-21 21:22:01,2022-01-21 21:22:06,2022-01-21 21:23:16,0.31951117515564,69.857203245163,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,empirical,2022-01-21 21:22:43,2022-01-21 21:22:45,2022-01-21 21:22:46,2022-01-21 21:22:47,2022-01-21 21:23:18,0.514694452285767,31.1206960678101,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,gaussian,2022-01-21 21:23:19,2022-01-21 21:23:20,2022-01-21 21:23:21,2022-01-21 21:23:21,2022-01-21 21:23:56,0.180426597595215,35.622038602829,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,gaussian,2022-01-21 21:23:02,2022-01-21 21:23:04,2022-01-21 21:23:04,2022-01-21 21:23:08,2022-01-21 21:23:57,0.19591236114502,48.5168907642365,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,empirical,2022-01-21 21:22:25,2022-01-21 21:22:27,2022-01-21 21:22:27,2022-01-21 21:22:31,2022-01-21 21:24:03,0.267998456954956,92.2569513320923,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,empirical,2022-01-21 21:13:30,2022-01-21 21:13:31,2022-01-21 21:13:31,2022-01-21 21:13:31,2022-01-21 21:24:29,0.0851345062255859,657.828667640686,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,ctree,2022-01-21 21:23:58,2022-01-21 21:23:59,2022-01-21 21:23:59,2022-01-21 21:24:00,2022-01-21 21:24:33,0.137048959732056,33.4353752136231,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,32,ctree,2022-01-21 21:23:42,2022-01-21 21:23:45,2022-01-21 21:23:45,2022-01-21 21:23:51,2022-01-21 21:24:41,0.557592868804932,49.9368736743927,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,empirical,2022-01-21 21:13:38,2022-01-21 21:13:39,2022-01-21 21:13:39,2022-01-21 21:13:39,2022-01-21 21:24:43,0.0958406925201416,664.118632078171,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,ctree,2022-01-21 21:14:04,2022-01-21 21:14:05,2022-01-21 21:14:05,2022-01-21 21:14:05,2022-01-21 21:25:04,0.0676724910736084,658.752881765366,0,1e+05,13,0.3,1,0,1,1
8,10000,100,16,1,ctree,2022-01-21 21:14:11,2022-01-21 21:14:11,2022-01-21 21:14:11,2022-01-21 21:14:12,2022-01-21 21:25:17,0.0730216503143311,665.175843477249,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,1,gaussian,2022-01-21 21:24:34,2022-01-21 21:24:35,2022-01-21 21:24:35,2022-01-21 21:24:36,2022-01-21 21:26:35,0.30742359161377,119.041927099228,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,empirical,2022-01-21 21:25:09,2022-01-21 21:25:09,2022-01-21 21:25:09,2022-01-21 21:25:10,2022-01-21 21:26:36,0.0966546535491943,86.2835886478424,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,1,gaussian,2022-01-21 21:24:42,2022-01-21 21:24:42,2022-01-21 21:24:42,2022-01-21 21:24:43,2022-01-21 21:27:02,0.0847799777984619,139.866026163101,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,gaussian,2022-01-21 21:25:16,2022-01-21 21:25:16,2022-01-21 21:25:16,2022-01-21 21:25:18,2022-01-21 21:27:07,0.119027376174927,109.410991430283,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,empirical,2022-01-21 21:25:55,2022-01-21 21:25:56,2022-01-21 21:25:56,2022-01-21 21:25:57,2022-01-21 21:27:17,0.184245109558105,80.4567439556122,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,gaussian,2022-01-21 21:25:23,2022-01-21 21:25:23,2022-01-21 21:25:24,2022-01-21 21:25:24,2022-01-21 21:27:27,0.121721506118774,123.322007894516,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,gaussian,2022-01-21 21:26:13,2022-01-21 21:26:15,2022-01-21 21:26:15,2022-01-21 21:26:15,2022-01-21 21:27:54,0.232003450393677,99.0742924213409,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,gaussian,2022-01-21 21:26:04,2022-01-21 21:26:05,2022-01-21 21:26:05,2022-01-21 21:26:08,2022-01-21 21:27:58,0.22277307510376,110.526182889938,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,empirical,2022-01-21 21:27:09,2022-01-21 21:27:11,2022-01-21 21:27:11,2022-01-21 21:27:11,2022-01-21 21:28:24,0.226193428039551,72.9715957641602,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,gaussian,2022-01-21 21:27:28,2022-01-21 21:27:29,2022-01-21 21:27:30,2022-01-21 21:27:35,2022-01-21 21:28:59,0.508949756622315,83.8114700317383,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,gaussian,2022-01-21 21:27:47,2022-01-21 21:27:49,2022-01-21 21:27:49,2022-01-21 21:27:50,2022-01-21 21:29:07,0.217011690139771,76.522379398346,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,empirical,2022-01-21 21:29:17,2022-01-21 21:29:18,2022-01-21 21:29:18,2022-01-21 21:29:19,2022-01-21 21:30:34,0.294175863265991,74.7833287715912,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,empirical,2022-01-21 21:26:53,2022-01-21 21:26:55,2022-01-21 21:26:55,2022-01-21 21:26:59,2022-01-21 21:31:31,0.339540243148804,271.496822834015,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,gaussian,2022-01-21 21:29:43,2022-01-21 21:29:46,2022-01-21 21:29:46,2022-01-21 21:29:53,2022-01-21 21:31:32,0.46642279624939,98.785829782486,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,gaussian,2022-01-21 21:30:20,2022-01-21 21:30:24,2022-01-21 21:30:25,2022-01-21 21:30:26,2022-01-21 21:31:33,0.905242443084717,66.3387489318848,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,ctree,2022-01-21 21:26:39,2022-01-21 21:26:40,2022-01-21 21:26:40,2022-01-21 21:26:41,2022-01-21 21:31:35,0.436992168426514,293.527332782745,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,ctree,2022-01-21 21:28:32,2022-01-21 21:28:35,2022-01-21 21:28:36,2022-01-21 21:28:37,2022-01-21 21:31:41,0.565577268600464,184.314444541931,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,8,ctree,2022-01-21 21:28:08,2022-01-21 21:28:09,2022-01-21 21:28:10,2022-01-21 21:28:14,2022-01-21 21:31:41,0.48603630065918,206.862575531006,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,ctree,2022-01-21 21:26:28,2022-01-21 21:26:29,2022-01-21 21:26:29,2022-01-21 21:26:32,2022-01-21 21:32:01,0.323044776916504,328.846762418747,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,empirical,2022-01-21 21:28:56,2022-01-21 21:28:58,2022-01-21 21:28:59,2022-01-21 21:29:04,2022-01-21 21:32:28,0.231225490570068,204.396010160446,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,ctree,2022-01-21 21:25:38,2022-01-21 21:25:39,2022-01-21 21:25:39,2022-01-21 21:25:39,2022-01-21 21:32:45,0.139758586883545,425.231558322907,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,empirical,2022-01-21 21:32:20,2022-01-21 21:32:23,2022-01-21 21:32:23,2022-01-21 21:32:24,2022-01-21 21:32:55,0.23017954826355,31.5129499435425,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,ctree,2022-01-21 21:31:39,2022-01-21 21:31:40,2022-01-21 21:31:41,2022-01-21 21:31:41,2022-01-21 21:33:12,0.467198610305786,90.5791802406311,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,16,ctree,2022-01-21 21:31:09,2022-01-21 21:31:11,2022-01-21 21:31:12,2022-01-21 21:31:19,2022-01-21 21:33:15,0.578039646148682,115.481181621552,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,4,empirical,2022-01-21 21:25:47,2022-01-21 21:25:48,2022-01-21 21:25:48,2022-01-21 21:25:50,2022-01-21 21:33:31,0.126460790634155,461.169310092926,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,gaussian,2022-01-21 21:33:15,2022-01-21 21:33:17,2022-01-21 21:33:18,2022-01-21 21:33:18,2022-01-21 21:33:55,0.476824283599854,36.0940475463867,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,empirical,2022-01-21 21:31:59,2022-01-21 21:32:00,2022-01-21 21:32:01,2022-01-21 21:32:05,2022-01-21 21:33:56,0.360566139221191,110.686193466187,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,gaussian,2022-01-21 21:32:46,2022-01-21 21:32:49,2022-01-21 21:32:49,2022-01-21 21:32:56,2022-01-21 21:33:58,0.36862325668335,62.9366602897644,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,ctree,2022-01-21 21:25:30,2022-01-21 21:25:31,2022-01-21 21:25:31,2022-01-21 21:25:33,2022-01-21 21:34:29,0.133883953094482,536.059300422668,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,ctree,2022-01-21 21:34:03,2022-01-21 21:34:04,2022-01-21 21:34:04,2022-01-21 21:34:04,2022-01-21 21:34:53,0.130608320236206,49.1582133769989,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,24,ctree,2022-01-21 21:33:48,2022-01-21 21:33:50,2022-01-21 21:33:51,2022-01-21 21:33:55,2022-01-21 21:35:04,0.371647357940674,69.4296364784241,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,empirical,2022-01-21 21:34:40,2022-01-21 21:34:41,2022-01-21 21:34:42,2022-01-21 21:34:42,2022-01-21 21:35:11,0.251516580581665,28.5495471954346,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,gaussian,2022-01-21 21:35:16,2022-01-21 21:35:17,2022-01-21 21:35:17,2022-01-21 21:35:18,2022-01-21 21:35:57,0.216872692108154,39.7184617519379,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,gaussian,2022-01-21 21:35:01,2022-01-21 21:35:04,2022-01-21 21:35:05,2022-01-21 21:35:09,2022-01-21 21:36:07,0.288581371307373,58.3261322975159,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,empirical,2022-01-21 21:34:18,2022-01-21 21:34:20,2022-01-21 21:34:20,2022-01-21 21:34:26,2022-01-21 21:36:09,0.355702877044678,102.635520219803,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,ctree,2022-01-21 21:36:08,2022-01-21 21:36:09,2022-01-21 21:36:09,2022-01-21 21:36:10,2022-01-21 21:36:48,0.209416627883911,38.4663996696472,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,32,ctree,2022-01-21 21:35:51,2022-01-21 21:35:53,2022-01-21 21:35:53,2022-01-21 21:35:59,2022-01-21 21:36:53,0.233638048171997,54.0048789978027,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,2,empirical,2022-01-21 21:25:02,2022-01-21 21:25:02,2022-01-21 21:25:02,2022-01-21 21:25:03,2022-01-21 21:36:59,0.094907283782959,715.46152639389,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,1,ctree,2022-01-21 21:24:48,2022-01-21 21:24:49,2022-01-21 21:24:49,2022-01-21 21:24:49,2022-01-21 21:37:37,0.0688414573669434,768.219142913818,0,1e+05,13,0.3,1,0,1,1
8,10000,100,24,1,ctree,2022-01-21 21:24:55,2022-01-21 21:24:56,2022-01-21 21:24:56,2022-01-21 21:24:56,2022-01-21 21:37:53,0.0867717266082764,776.810942173004,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,2,empirical,2022-01-21 21:37:27,2022-01-21 21:37:28,2022-01-21 21:37:28,2022-01-21 21:37:28,2022-01-21 21:39:15,0.0800116062164307,107.160700798035,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,1,gaussian,2022-01-21 21:36:52,2022-01-21 21:36:52,2022-01-21 21:36:53,2022-01-21 21:36:53,2022-01-21 21:39:35,0.101114273071289,162.176388978958,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,4,empirical,2022-01-21 21:38:15,2022-01-21 21:38:16,2022-01-21 21:38:16,2022-01-21 21:38:16,2022-01-21 21:39:58,0.136723756790161,101.457249164581,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,2,gaussian,2022-01-21 21:37:34,2022-01-21 21:37:35,2022-01-21 21:37:35,2022-01-21 21:37:37,2022-01-21 21:40:04,0.164344072341919,147.035058259964,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,1,gaussian,2022-01-21 21:36:59,2022-01-21 21:37:00,2022-01-21 21:37:00,2022-01-21 21:37:00,2022-01-21 21:40:18,0.127327680587769,198.591254711151,0,1e+05,13,0.3,1,0,1,1
8,10000,100,32,2,gaussian,2022-01-21 21:37:42,2022-01-21 21:37:43,2022-01-21 21:37:43,2022-01-21 21:37:43,2022-01-21 21:40:27,0.145722150802612,164.032037496567,0,1e+05,13,0.3,1,0,1,1
