2022-01-21, 21:16:37, 30692351 , 0, 8, 10000, 100, 16, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:16:42, 31230975 , 0, 8, 10000, 100, 16, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:16:54, 31974944 , 0, 8, 10000, 100, 16, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:17:00, 29871616 , 0, 8, 10000, 100, 16, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:17:13, 30711071 , 0, 8, 10000, 100, 16, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:17:22, 32427613 , 0, 8, 10000, 100, 16, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:17:36, 34745856 , 0, 8, 10000, 100, 16, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:17:44, 36256207 , 0, 8, 10000, 100, 16, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:17:57, 42097781 , 0, 8, 10000, 100, 16, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:18:08, 37439617 , 0, 8, 10000, 100, 16, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:18:21, 42349614 , 0, 8, 10000, 100, 16, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:18:29, 47222668 , 0, 8, 10000, 100, 16, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:18:45, 56402103 , 0, 8, 10000, 100, 16, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:18:54, 57006241 , 0, 8, 10000, 100, 16, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:19:11, 46676348 , 0, 8, 10000, 100, 16, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:19:26, 42408714 , 0, 8, 10000, 100, 16, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:19:40, 47745393 , 0, 8, 10000, 100, 16, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:19:53, 54353478 , 0, 8, 10000, 100, 16, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:20:15, 29014765 , 0, 8, 10000, 100, 16, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:20:18, 30209650 , 0, 8, 10000, 100, 16, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:20:27, 41037155 , 0, 8, 10000, 100, 16, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:20:34, 43005286 , 0, 8, 10000, 100, 16, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:20:43, 43557744 , 0, 8, 10000, 100, 16, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:20:50, 43011113 , 0, 8, 10000, 100, 16, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:21:04, 51026625 , 0, 8, 10000, 100, 16, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:21:16, 39120175 , 0, 8, 10000, 100, 16, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:21:26, 32687003 , 0, 8, 10000, 100, 16, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:21:31, 17245286 , 0, 8, 10000, 100, 16, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:21:46, 21717571 , 0, 8, 10000, 100, 16, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:21:58, 27561939 , 0, 8, 10000, 100, 16, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:22:13, 10999157 , 0, 8, 10000, 100, 16, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:22:15, 12691335 , 0, 8, 10000, 100, 16, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:22:22, 23019594 , 0, 8, 10000, 100, 16, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:22:25, 26763511 , 0, 8, 10000, 100, 16, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:22:34, 35040126 , 0, 8, 10000, 100, 16, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:22:42, 41882870 , 0, 8, 10000, 100, 16, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:22:54, 41387802 , 0, 8, 10000, 100, 16, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:23:02, 38776522 , 0, 8, 10000, 100, 16, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:23:13, 31687928 , 0, 8, 10000, 100, 16, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:23:19, 14001242 , 0, 8, 10000, 100, 16, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:23:31, 20386698 , 0, 8, 10000, 100, 16, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:23:42, 25457502 , 0, 8, 10000, 100, 16, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:23:56, 17508709 , 0, 8, 10000, 100, 16, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:23:59, 20341007 , 0, 8, 10000, 100, 16, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:24:07, 23044727 , 0, 8, 10000, 100, 24, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:24:11, 25604855 , 0, 8, 10000, 100, 24, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:24:20, 31482762 , 0, 8, 10000, 100, 24, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:24:23, 35798159 , 0, 8, 10000, 100, 24, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:24:32, 21863897 , 0, 8, 10000, 100, 24, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:24:34, 21946639 , 0, 8, 10000, 100, 24, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:24:41,  4402115 , 0, 8, 10000, 100, 24, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:24:42,  4492695 , 0, 8, 10000, 100, 24, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:24:48,  4497771 , 0, 8, 10000, 100, 24, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:24:49,  4908506 , 0, 8, 10000, 100, 24, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:24:55,  5086934 , 0, 8, 10000, 100, 24, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:24:55,  5249214 , 0, 8, 10000, 100, 24, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:25:01,  5983963 , 0, 8, 10000, 100, 24, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:25:02,  6005266 , 0, 8, 10000, 100, 24, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:25:08,  5718145 , 0, 8, 10000, 100, 24, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:25:09,  5467058 , 0, 8, 10000, 100, 24, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:25:15,  6675544 , 0, 8, 10000, 100, 24, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:25:16,  6861838 , 0, 8, 10000, 100, 24, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:25:22,  7554476 , 0, 8, 10000, 100, 24, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:25:23,  7525584 , 0, 8, 10000, 100, 24, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:25:29,  7293022 , 0, 8, 10000, 100, 24, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:25:30,  8271729 , 0, 8, 10000, 100, 24, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:25:37,  9530982 , 0, 8, 10000, 100, 24, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:25:38,  8925203 , 0, 8, 10000, 100, 24, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:25:45, 10947275 , 0, 8, 10000, 100, 24, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:25:47, 11005992 , 0, 8, 10000, 100, 24, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:25:53, 12182697 , 0, 8, 10000, 100, 24, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:25:55, 12738322 , 0, 8, 10000, 100, 24, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:26:02, 13431808 , 0, 8, 10000, 100, 24, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:26:04, 13689043 , 0, 8, 10000, 100, 24, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:26:11, 15311081 , 0, 8, 10000, 100, 24, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:26:13, 16048010 , 0, 8, 10000, 100, 24, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:26:23, 17347455 , 0, 8, 10000, 100, 24, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:26:27, 17846607 , 0, 8, 10000, 100, 24, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:26:36, 16931547 , 0, 8, 10000, 100, 24, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:26:39, 19368597 , 0, 8, 10000, 100, 24, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:26:48, 20694098 , 0, 8, 10000, 100, 24, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:26:53, 21145382 , 0, 8, 10000, 100, 24, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:27:03, 24466191 , 0, 8, 10000, 100, 24, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:27:09, 23180668 , 0, 8, 10000, 100, 24, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:27:21, 24582404 , 0, 8, 10000, 100, 24, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:27:27, 25065471 , 0, 8, 10000, 100, 24, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:27:40, 26543693 , 0, 8, 10000, 100, 24, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:27:47, 27863400 , 0, 8, 10000, 100, 24, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:28:00, 28036842 , 0, 8, 10000, 100, 24, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:28:08, 28607857 , 0, 8, 10000, 100, 24, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:28:21, 28071436 , 0, 8, 10000, 100, 24, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:28:32, 29665692 , 0, 8, 10000, 100, 24, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:28:47, 34145022 , 0, 8, 10000, 100, 24, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:28:55, 36635202 , 0, 8, 10000, 100, 24, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:29:06, 35225958 , 0, 8, 10000, 100, 24, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:29:16, 37555562 , 0, 8, 10000, 100, 24, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:29:30, 42433103 , 0, 8, 10000, 100, 24, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:29:42, 41833580 , 0, 8, 10000, 100, 24, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:30:00, 42020478 , 0, 8, 10000, 100, 24, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:30:19, 44122442 , 0, 8, 10000, 100, 24, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:30:48, 53335811 , 0, 8, 10000, 100, 24, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:31:08, 48637329 , 0, 8, 10000, 100, 24, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:31:31, 35400776 , 0, 8, 10000, 100, 24, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:31:39, 28024797 , 0, 8, 10000, 100, 24, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:31:51, 38070224 , 0, 8, 10000, 100, 24, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:31:59, 41697687 , 0, 8, 10000, 100, 24, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:32:12, 44017014 , 0, 8, 10000, 100, 24, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:32:20, 41488043 , 0, 8, 10000, 100, 24, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:32:35, 42553170 , 0, 8, 10000, 100, 24, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:32:45, 33764262 , 0, 8, 10000, 100, 24, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:33:01, 32309314 , 0, 8, 10000, 100, 24, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:33:15, 19614385 , 0, 8, 10000, 100, 24, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:33:31, 25714179 , 0, 8, 10000, 100, 24, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:33:47, 34110698 , 0, 8, 10000, 100, 24, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:34:01, 11740838 , 0, 8, 10000, 100, 24, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:34:03, 13503325 , 0, 8, 10000, 100, 24, 24, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:34:11, 26980895 , 0, 8, 10000, 100, 24, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:34:17, 33852529 , 0, 8, 10000, 100, 24, 32, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:34:31, 38393032 , 0, 8, 10000, 100, 24, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:34:40, 40269272 , 0, 8, 10000, 100, 24, 32, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:34:55, 36910732 , 0, 8, 10000, 100, 24, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:35:01, 35100851 , 0, 8, 10000, 100, 24, 32, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:35:11, 13846573 , 0, 8, 10000, 100, 24, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:35:16, 14340393 , 0, 8, 10000, 100, 24, 32, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:35:30, 23044812 , 0, 8, 10000, 100, 24, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:35:51, 24640414 , 0, 8, 10000, 100, 24, 32, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:36:04, 35549692 , 0, 8, 10000, 100, 24, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:36:08, 13010738 , 0, 8, 10000, 100, 24, 32, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:36:17, 24451396 , 0, 8, 10000, 100, 32, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:36:23, 31205164 , 0, 8, 10000, 100, 32, 1, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:36:34, 37412318 , 0, 8, 10000, 100, 32, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:36:39, 38760109 , 0, 8, 10000, 100, 32, 1, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:36:50, 25235546 , 0, 8, 10000, 100, 32, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:36:52, 13089238 , 0, 8, 10000, 100, 32, 1, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:36:59,  4594817 , 0, 8, 10000, 100, 32, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:36:59,  5318097 , 0, 8, 10000, 100, 32, 1, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:37:05,  5441817 , 0, 8, 10000, 100, 32, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:37:06,  5492385 , 0, 8, 10000, 100, 32, 1, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:37:12,  5826404 , 0, 8, 10000, 100, 32, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:37:13,  5982293 , 0, 8, 10000, 100, 32, 1, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:37:19,  7132425 , 0, 8, 10000, 100, 32, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:37:20,  6824138 , 0, 8, 10000, 100, 32, 2, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:37:26,  7293065 , 0, 8, 10000, 100, 32, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:37:27,  7173949 , 0, 8, 10000, 100, 32, 2, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:37:33,  8467691 , 0, 8, 10000, 100, 32, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:37:35,  8260966 , 0, 8, 10000, 100, 32, 2, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:37:41,  8510994 , 0, 8, 10000, 100, 32, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:37:42,  7898141 , 0, 8, 10000, 100, 32, 2, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:37:48,  9603271 , 0, 8, 10000, 100, 32, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:37:50,  9517841 , 0, 8, 10000, 100, 32, 2, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:37:57,  9201771 , 0, 8, 10000, 100, 32, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:37:58,  9542698 , 0, 8, 10000, 100, 32, 2, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:38:05, 10590369 , 0, 8, 10000, 100, 32, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:38:06, 11157386 , 0, 8, 10000, 100, 32, 4, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:38:13, 12175238 , 0, 8, 10000, 100, 32, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:38:15, 11537683 , 0, 8, 10000, 100, 32, 4, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:38:23, 13647105 , 0, 8, 10000, 100, 32, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:38:25, 14207244 , 0, 8, 10000, 100, 32, 4, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:38:33, 15664414 , 0, 8, 10000, 100, 32, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:38:38, 16131563 , 0, 8, 10000, 100, 32, 4, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:38:47, 16921537 , 0, 8, 10000, 100, 32, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:38:49, 17624792 , 0, 8, 10000, 100, 32, 4, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:38:59, 18761234 , 0, 8, 10000, 100, 32, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:39:04, 19680558 , 0, 8, 10000, 100, 32, 4, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:39:15, 20523680 , 0, 8, 10000, 100, 32, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:39:22, 22327505 , 0, 8, 10000, 100, 32, 8, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:39:32, 24423491 , 0, 8, 10000, 100, 32, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:39:39, 24540676 , 0, 8, 10000, 100, 32, 8, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:39:52, 26993764 , 0, 8, 10000, 100, 32, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:40:00, 25061395 , 0, 8, 10000, 100, 32, 8, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:40:15, 26382657 , 0, 8, 10000, 100, 32, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:40:25, 25441293 , 0, 8, 10000, 100, 32, 8, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:40:40, 25665424 , 0, 8, 10000, 100, 32, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:40:51, 24230759 , 0, 8, 10000, 100, 32, 8, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:41:06, 24997897 , 0, 8, 10000, 100, 32, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:41:14, 26185038 , 0, 8, 10000, 100, 32, 8, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:41:27, 30804891 , 0, 8, 10000, 100, 32, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:41:36, 32047334 , 0, 8, 10000, 100, 32, 16, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:41:50, 30112448 , 0, 8, 10000, 100, 32, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:41:58, 31915619 , 0, 8, 10000, 100, 32, 16, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:42:14, 36452952 , 0, 8, 10000, 100, 32, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:42:24, 38036249 , 0, 8, 10000, 100, 32, 16, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:42:42, 35505672 , 0, 8, 10000, 100, 32, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:42:56, 37142652 , 0, 8, 10000, 100, 32, 16, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:43:19, 41687610 , 0, 8, 10000, 100, 32, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:43:46, 36806509 , 0, 8, 10000, 100, 32, 16, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:44:12, 31546005 , 0, 8, 10000, 100, 32, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:44:20, 31095527 , 0, 8, 10000, 100, 32, 16, ctree, multicore, timing_log_test_big.csv
2022-01-21, 21:44:35, 41552394 , 0, 8, 10000, 100, 32, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:44:50, 45991007 , 0, 8, 10000, 100, 32, 24, empirical, multisession, timing_log_test_big.csv
2022-01-21, 21:45:07, 47615738 , 0, 8, 10000, 100, 32, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:45:21, 41576381 , 0, 8, 10000, 100, 32, 24, empirical, multicore, timing_log_test_big.csv
2022-01-21, 21:45:42, 34206392 , 0, 8, 10000, 100, 32, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:45:53, 28422230 , 0, 8, 10000, 100, 32, 24, gaussian, multisession, timing_log_test_big.csv
2022-01-21, 21:46:06, 15258721 , 0, 8, 10000, 100, 32, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:46:13, 16200774 , 0, 8, 10000, 100, 32, 24, gaussian, multicore, timing_log_test_big.csv
2022-01-21, 21:46:29, 24101012 , 0, 8, 10000, 100, 32, 24, ctree, multisession, timing_log_test_big.csv
2022-01-21, 21:46:46, 27656535 , 0, 8, 10000, 100, 32, 24, ctree, multisession, timing_log_test_big.csv
