2023-01-17, 15:35:54,  1763424 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:55,  1828125 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:56,  1901903 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:57,  1961438 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:35:58,  2001123 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:00,  2060653 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:01,  2120195 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:02,  2188456 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:03,  2247980 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:04,  2307523 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:05,  2367053 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:06,  2426580 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:07,  3572960 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:08,  5888266 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:10,  6045385 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:11,  8626286 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:12, 10797149 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:13, 11392556 , 0, 8, 100, 100, 1, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:36:18,     6615 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:19,   105963 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:20,   254125 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:21,   258181 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:22,   377282 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:23,   405353 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:25,   467969 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:26,   526150 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:27,   555099 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:28,   586616 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:29,   634071 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:30,   661645 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:31,   703369 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:32,   768039 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:33,   808718 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:34,   835950 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:35,   876609 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:37,   896463 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:38,   951809 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:39,   971653 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:40,  1011354 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:41,  1072657 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:42,  1092493 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:43,  1132187 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:44,  1152030 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:45,  1191708 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:46,  1211558 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:47,  1251253 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:49,  1290942 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:50,  1343706 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:51,  1384389 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:52,  1404222 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:53,  1443922 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:54,  1483600 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:55,  1523592 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:56,  1569342 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:57,  1589170 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:58,  1628858 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:36:59,  1648695 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:01,  1688382 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:02,  1731185 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:03,  1786786 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:04,  1826485 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:05,  1846338 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:06,  1886003 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:07,  1925700 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:08,  1945544 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:09,  1985237 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:10,  2054453 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:11,  2120717 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:13,  2160410 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:14,  2180253 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:15,  2200093 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:16,  2239785 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:17,  2279465 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:18,  2299308 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:19,  2323130 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:20,  2346942 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:21,  2377704 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:22,  2417383 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:24,  2437236 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:25,  2485025 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:26,  2524715 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:27,  2544552 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:28,  2584252 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:29,  2604489 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:30,  2692955 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:31,  2726691 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:32,  2752485 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:33,  4260935 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:35,  5477299 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:36,  6469489 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:37,  6702930 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:38,  6703344 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:39,  6703799 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:40,  6704022 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:41,  6704481 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:42,  6704926 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:43,  6705369 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:45,  6705832 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:46,  6706353 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:47,  6612530 , 0, 8, 100, 100, 1, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:37:52,     6607 , 0, 8, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:37:53,   106272 , 0, 8, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:37:54,   251134 , 0, 8, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:37:55,   589067 , 0, 8, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:37:56,     6597 , 0, 8, 100, 100, 1, 1, independence, sequential, timing_test_2023.csv
2023-01-17, 15:38:02,     6616 , 0, 8, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:38:02,   106277 , 0, 8, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:38:04,   186263 , 0, 8, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:38:05,   232071 , 0, 8, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:38:06,     6603 , 0, 8, 100, 100, 2, 1, empirical, sequential, timing_test_2023.csv
2023-01-17, 15:38:11,     6603 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:12,   105977 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:13,   210018 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:14,   271722 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:15,   334980 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:16,   401591 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:17,   451950 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:18,   532361 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:20,   588424 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:21,   655001 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:22,   714537 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:23,   789634 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:24,   849172 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:25,   911604 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:26,   971137 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:27,  1053334 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:28,  1112859 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:29,  1172408 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:31,  1222015 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:32,  1726543 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:33,  2900110 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:34,  5241341 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:35,  1025057 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:36,  1025058 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:37,  1025052 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:38,  1025054 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:39,  1025057 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:40,  1025054 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:42,  1025054 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:43,  1025047 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:44,  1025047 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:45,  1130307 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:46,  1190348 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:47,  1249886 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:48,  1309418 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:49,  1413733 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:50,  1473259 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:51,  1526350 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:52,  1581924 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:54,  1687666 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:55,  4824550 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:38:56,     6602 , 0, 8, 100, 100, 2, 1, gaussian, sequential, timing_test_2023.csv
2023-01-17, 15:39:01,     6614 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:02,   105819 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:03,   252192 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:04,   264782 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:05,   352861 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:06,   432533 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:07,   473443 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:08,   514667 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:10,   552381 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:11,   582651 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:12,   620390 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:13,   656120 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:14,   713810 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:15,   738930 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:16,   767229 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:17,   795986 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:18,   859357 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:19,   889119 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:20,   914921 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:22,   943379 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:23,   972972 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:24,  1002736 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:25,  1064955 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:26,  1094715 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:27,  1123498 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:28,  1153280 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:29,  1214761 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:30,  1244513 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:31,  1264372 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:32,  1304061 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:34,  1335923 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:35,  1394183 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:36,  1423960 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:37,  1452732 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:38,  1479524 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:39,  1507805 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:40,  1537573 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:41,  2214637 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:42,  3270029 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:43,  3490245 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:45,  3490985 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:46,  3491459 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:47,  3491902 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:48,  3495314 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:49,  1384830 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:50,  1384825 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:51,  1384844 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:52,  1384829 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:53,  1384828 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:54,  1384833 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:56,  1384825 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:57,  1384826 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:58,  1384827 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:39:59,  1384841 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:00,  1384827 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:01,  1384754 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:02,  1384823 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:03,  1384821 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:04,  1384822 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:05,  1384828 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:06,  1384833 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:08,  1384826 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:09,  1384828 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:10,  1384827 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:11,  1384832 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
2023-01-17, 15:40:12,  1399579 , 0, 8, 100, 100, 2, 1, ctree, sequential, timing_test_2023.csv
